id,sentence
430,(二) 关联交易定价原则 根据安徽兴永资产评估事务所出具的皖兴永评报字(2015)第 021 号<土地评估报告>，评估报告采用基准地价修正法和市场比较法评估该宗土地使用权价格， 其评估结果为:以 2015 年 10 月 21 日为评估基准日，评估土地总地价为人民币 795.34 万元。
7908,依据中国有关法律规定应终止本协议的其他情形。
7097,第4页3.
5616,初 始销售期限届满，符合资产管理计划备案条件的(委托人数不少于2人不超过200 人，委托初始资产合计不低于3000万元人民币)，资产管理人应当自初始销售期 限届满之日起10日内聘请法定验资机构验资，自收到验资报告之日起10日内，向 中国证监会提交验资报告及客户资料表，办理相关备案手续。
1622,6、根据<上市公司重大资产重组管理办法>第二条第三款规定:“上市公司 按照经中国证券监督管理委员会核准的发行证券文件披露的募集资金用途，使用 募集资金购买资产、对外投资的行为，不适用本办法”。
2651,23
5037,(三)发行价格71、发行股份购买资产的发行价格及定价依据本次发行股份购买资产的定价基准日为上市公司审议本次重大资产重组的 董事会(即第六届董事会第二次会议)决议公告日，发行价格为定价基准日前 120 个交易日公司股票交易均价的 90%。
7873,(3)认购款的支付时间、支付方式与股票交割-5-a.
1830,公司已向钟化、博立信支付了第一笔股权转让款。
2179,5、甲方保证所转让的股权未设定任何质押等限制性权利，并且，上海骏达 没有未披露的对外担保等或有负债，也无诉讼或被行政处罚的事项。
6546,公司的主要产品优质、 新型木质复合材料和林业产品类，其中优质、新型木质复合材料主要为集装箱底 板、环保板、建筑模板，而林木产品则主要包括速生杨种苗、雪松等多种绿化苗 种苗。
6242,三、关联交易标的基本情况公司本次非公开发行股票数量不超过 26，833.63 万股，其中，公司控股股东 桐昆控股拟以现金参与本次非公开发行股票认购，认购金额为人民币 3 亿元，认 购数量为人民币 3 亿元除以实际发行价格。
7075,4
4958,在经营表决权授权委托后，天安财 险的经营状况、财务指标均有了极大改善。
725,赞成9票，反对0 票，弃权0票。
1949,上述担保事项已经公司于 2015 年3 月27 日召开的第七届董事会第十次会议审 议通过，并经公司于 2015 年 4 月 28 日召开的 2014 年年度股东大会批准。
5674,●本次调整非公开发行方案无须再经福建省国资委批准。
5658,发行完成后， 青山纸业总股本变更为177，370.60万股，福建轻纺控股及其一致行动 人合计持股将占本次发行完成后公司总股本的20.93%，本次非公开发 行前后福建轻纺控股仍为公司的控股股东，福建省国资委仍为公司的 实际控制人。
7415,...........................18 二、本次发行对公司的影响.
7733,2)结合经营模式，比对同行业公司情况，进一步补充披露报 告期毛利率变化的原因及合理性。
7162,3
6573,二、本次重大资产重组基本情况根据青鸟华光第八届董事会第九次、第十次会议决议，青鸟华光 2015 年第 二次临时股东大会决议、<重组报告书>、<发行股份购买资产协议>及其补充 协议等资料，本次重大资产重组方案由重大资产置换、发行股份购买资产、配 套募集资金三项交易组成，其中，重大资产置换、发行股份购买资产互为条 件，不可分割，构成本次重大资产重组部分，如重大资产置换、发行股份购买 资产未获得所需的批准(包括但不限于相关政府部门的批准)，则本次重大资产 重组自始不生效;配套募集资金以重大资产置换、发行股份购买资产为前提条 件，其成功与否并不影响重大资产置换、发行股份购买资产交易的实施。
5747,(三)投资指令的发送、确认及执行程序指令由“授权通知”确定的有权发送人(下称“被授权人”)代表资产管理 人用加密传真的方式或其他资产托管人和资产管理人书面确认过的方式向资产 托管人发送。
6203,重要内容提示: 委托贷款对象:唐山中润煤化工有限公司  委托贷款金额:人民币贰亿陆仟万元整(人民币 26，000 万元整)  委托贷款期限:1 年 委托贷款利率:4.5936%一、委托贷款概述(一)委托贷款基本情况 根据开滦能源化工股份有限公司(以下简称“公司”)第五届董事会第二次会议决议和 2014 年度股东大会决议，2015 年 11 月 16 日， 公司与开滦集团财务有限责任公司(以下简称“开滦财务公司”)、 唐山中润煤化工有限公司(以下简称“唐山中润公司”)签署编号为 “WTDK2015064 号”的<委托贷款合同>，公司通过开滦财务公司 向唐山中润公司提供 26，000.00 万元的委托贷款。
7611,公司 将依据上海证券交易所的相关规定，在定期报告中披露报告期内现金管理投资产 品相应的损益情况。
8608,具体内容详见公司<关于用募集资金置换预先 投入的自筹资金的公告>(编号:临 2015-048)。
1851,上述董事的补选已经石岘纸业 2015 年第三次临 时股东大会通过。
891,经办律师: 曲惠清 甘娟律师事务所负责人: 肖微北京市君合律师事务所 年月日 验资机构声明本所已对发行情况报告书进行了核查，确认发行情况报告书与本所出具的验 资报告不存在矛盾。
3933,(二)本次发行情况1、发行对象及发行方式本次交易包括发行股份购买资产和募集配套资金两部分内容，发行方式均 为非公开发行。
4053,成立日期:2015 年 1 月 4 日 合伙期限:至 2022 年 1 月 3 日10(2)与公司的关联关系 与公司不存在关联关系。
4441,二、交易各方基本情况1、基金管理人 名称:上海歌斐资产管理有限公司住所:上海市杨浦区控江路1142号5134室 法定代表人:殷哲 注册资本:人民币1000万元2、基金托管人名称:国信证券股份有限公司 住所:深圳市罗湖区红岭中路 1012 号国信证券大厦 法定代表人:何如注册资本:70 亿元 公司与基金管理人、基金托管人无关联关系。
1562,如守约方因违约方的违约行为而蒙受任何损失、承担任何责任和/或发生任 何费用，则违约方应全额赔偿/补偿守约方，包括但不限于守约方为本次交易而 发生的审计费、评估费、中介机构服务费利息、差旅费、为维权发生的合理的法 律服务费和其他专家费用。
777,贵州盘江精煤股份有限公司参股子公司贵州松河煤业发展有限责任 公司(以下简称“松河公司”或“原告”)以买卖合同纠纷为由向贵州省 六盘水市中级人民法院起诉贵州华能焦化制气股份有限公司(以下简称 “华能焦化”或“被告”)一案，公司已履行信息披露义务，案件的基本 情况详见公司公告(临 2015-024 号)。
2750,整体变更完成后，秉钧网络股份公司总股本为 55，000，000 股，秉钧网络股份公 司各发起人持有的股份比例与其持有秉钧网络有限公司的股权比例保持一致，具体 如下: 发起人名称或姓名 认购股份数(股) 持股比例 用友网络科技股份有限公司 38，500，000 70% 1 刘学林 11，000，000 20% 上海七略投资管理合伙企业(有限合伙) 5，500，000 10% 合计 55，000，000 100% 该议案同意票数为 7 票，反对票数为 0 票，弃权票数为 0 票。
2613,公司全资子公司于 2014 年 4 月 2 日与中国建设银行股份有限公司签订协议， 使用暂时闲置的募集资金 1，000 万元购买保本型银行理财产品，期限 39 天，预期年收 益率为 4.75%。
5080,上述内容符合<重组办法>规定的发行价格调整方案应当“详细说明是否相应调整拟购买资产的定价、发行股份数量”。
6962,详见公司临2015-057号公告。
7005,上第5页述担保事项均已履行审议程序和对外披露程序。
1984,截至本公告公布之日，公司控股股东及其控股子公司对公司提供 的担保总额为 64，018.48 万元，担保实际发生余额为 38，497.3221 万元;公司及控股1 子公司对外担保总额为 10，000 万元;公司对控股子公司提供的担保总额为 77，105 万 元，担保实际发生余额为 19，959.7 万元。
